window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
0,0.058500282,0.2151799350976944,0.2718668,0,0
1,0.062087316,0.2151799350976944,0.28853673,0,0
2,0.10190494,0.2151799350976944,0.47358015,0,0
3,0.051677674,0.2151799350976944,0.24016029,0,0
4,0.06474311,0.2151799350976944,0.30087894,0,0
5,0.07319017,0.2151799350976944,0.3401347,0,0
6,0.12978417,0.2151799350976944,0.6031425,0,0
7,0.06937859,0.2151799350976944,0.32242128,0,0
8,0.077688545,0.2151799350976944,0.3610399,0,0
9,0.07344897,0.2151799350976944,0.34133744,0,0
10,0.18790305,0.2151799350976944,0.87323684,0,0
11,0.18159218,0.2151799350976944,0.84390855,0,0
12,0.05745694,0.2151799350976944,0.2670181,0,0
13,0.067108005,0.2151799350976944,0.31186926,0,0
14,0.083194956,0.2151799350976944,0.3866297,0,0
15,0.06661088,0.2151799350976944,0.309559,0,0
16,0.052101623,0.2151799350976944,0.24213049,0,0
17,0.049402438,0.2151799350976944,0.22958665,0,0
18,0.05196078,0.2151799350976944,0.24147595,0,0
19,0.056747377,0.2151799350976944,0.26372057,0,0
20,0.08414945,0.2151799350976944,0.3910655,0,0
21,0.047459483,0.2151799350976944,0.2205572,0,0
22,0.07061828,0.2151799350976944,0.32818246,0,0
23,0.13100953,0.2151799350976944,0.6088371,0,0
24,0.15656112,0.2151799350976944,0.72758234,0,0
25,0.06285255,0.2151799350976944,0.29209298,0,0
26,0.086284615,0.2151799350976944,0.4009882,0,0
27,0.09086974,0.2151799350976944,0.42229652,0,0
28,0.077384666,0.2151799350976944,0.3596277,0,0
29,0.15328676,0.2151799350976944,0.71236545,0,0
30,0.22117698,0.2151799350976944,1.0278699,1,0
31,0.13091227,0.2151799350976944,0.60838515,0,0
32,0.05561434,0.2151799350976944,0.25845504,0,0
33,0.025199343,0.2151799350976944,0.11710823,0,0
34,0.04214127,0.2151799350976944,0.195842,0,0
35,0.061468266,0.2151799350976944,0.28565985,0,0
36,0.36542717,0.2151799350976944,1.6982399,1,1
37,0.25973618,0.2151799350976944,1.2070651,1,1
38,0.18805176,0.2151799350976944,0.87392795,0,1
39,0.2192364,0.2151799350976944,1.0188515,1,1
40,0.25065437,0.2151799350976944,1.1648594,1,1
41,0.15326753,0.2151799350976944,0.71227616,0,1
42,0.11973459,0.2151799350976944,0.5564394,0,0
43,0.20314841,0.2151799350976944,0.9440862,0,1
44,0.26484227,0.2151799350976944,1.2307944,1,1
45,0.29183832,0.2151799350976944,1.3562524,1,1
46,0.21220699,0.2151799350976944,0.9861839,0,1
47,0.32739642,0.2151799350976944,1.5215007,1,1
48,0.34419405,0.2151799350976944,1.5995638,1,1
49,0.4698728,0.2151799350976944,2.1836274,1,1
50,0.26448426,0.2151799350976944,1.2291306,1,1
51,0.18381257,0.2151799350976944,0.8542273,0,1
52,0.19834182,0.2151799350976944,0.92174864,0,1
53,0.20035872,0.2151799350976944,0.93112177,0,1
54,0.24654973,0.2151799350976944,1.145784,1,1
55,0.24024951,0.2151799350976944,1.1165051,1,1
56,0.23395029,0.2151799350976944,1.0872309,1,1
57,0.2928326,0.2151799350976944,1.3608732,1,1
58,0.21210057,0.2151799350976944,0.98568934,0,1
59,0.27071193,0.2151799350976944,1.2580724,1,1
60,0.26198578,0.2151799350976944,1.2175195,1,1
61,0.2830094,0.2151799350976944,1.3152221,1,1
62,0.23699507,0.2151799350976944,1.101381,1,1
63,0.26229745,0.2151799350976944,1.218968,1,1
64,0.19496678,0.2151799350976944,0.9060639,0,1
65,0.19129197,0.2151799350976944,0.8889861,0,1
66,0.26291752,0.2151799350976944,1.2218496,1,1
67,0.09958482,0.2151799350976944,0.46279788,0,0
68,0.07756487,0.2151799350976944,0.36046517,0,0
69,0.117823936,0.2151799350976944,0.54756004,0,0
70,0.0617304,0.2151799350976944,0.28687805,0,0
71,0.07671268,0.2151799350976944,0.35650483,0,0
72,0.09428811,0.2151799350976944,0.43818262,0,0
73,0.06671665,0.2151799350976944,0.31005052,0,0
74,0.06577289,0.2151799350976944,0.3056646,0,0
75,0.08803354,0.2151799350976944,0.40911594,0,0
76,0.0755232,0.2151799350976944,0.35097694,0,0
77,0.075143635,0.2151799350976944,0.34921303,0,0
78,0.0605771,0.2151799350976944,0.28151834,0,0
79,0.12603594,0.2151799350976944,0.5857235,0,0
80,0.05874449,0.2151799350976944,0.2730017,0,0
81,0.044640042,0.2151799350976944,0.20745449,0,0
82,0.06543587,0.2151799350976944,0.3040984,0,0
83,0.06405638,0.2151799350976944,0.29768753,0,0
84,0.08118195,0.2151799350976944,0.37727472,0,0
85,0.2681502,0.2151799350976944,1.2461673,1,1
86,0.17984183,0.2151799350976944,0.8357742,0,1
87,0.28661004,0.2151799350976944,1.3319552,1,1
88,0.29137525,0.2151799350976944,1.3541005,1,0
89,0.23705475,0.2151799350976944,1.1016582,1,0
90,0.084721625,0.2151799350976944,0.39372456,0,0
91,0.06499127,0.2151799350976944,0.30203223,0,0
92,0.05586982,0.2151799350976944,0.25964233,0,0
93,0.16371053,0.2151799350976944,0.76080763,0,0
94,0.064106695,0.2151799350976944,0.29792133,0,0
95,0.07549789,0.2151799350976944,0.35085934,0,0
96,0.10282114,0.2151799350976944,0.47783795,0,0
97,0.05747214,0.2151799350976944,0.26708874,0,0
98,0.05011412,0.2151799350976944,0.23289402,0,0
99,0.07735987,0.2151799350976944,0.35951248,0,0
100,0.078971215,0.2151799350976944,0.36700082,0,0
101,0.045312423,0.2151799350976944,0.21057922,0,0
102,0.07629055,0.2151799350976944,0.35454303,0,0
103,0.19191453,0.2151799350976944,0.8918793,0,0
104,0.06897721,0.2151799350976944,0.32055596,0,0
105,0.17718166,0.2151799350976944,0.82341164,0,0
106,0.08856776,0.2151799350976944,0.41159862,0,0
