window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
0,0.043231424,0.1876554042100906,0.23037665,0,0
1,0.044462793,0.1876554042100906,0.2369385,0,0
2,0.061562937,0.1876554042100906,0.32806376,0,0
3,0.040980358,0.1876554042100906,0.21838091,0,0
4,0.049465843,0.1876554042100906,0.26359934,0,0
5,0.06045435,0.1876554042100906,0.3221562,0,0
6,0.08337025,0.1876554042100906,0.4442731,0,0
7,0.06125357,0.1876554042100906,0.32641518,0,0
8,0.07244889,0.1876554042100906,0.38607407,0,0
9,0.053487483,0.1876554042100906,0.28503034,0,0
10,0.1320972,0.1876554042100906,0.70393497,0,0
11,0.17638528,0.1876554042100906,0.9399425,0,0
12,0.049949497,0.1876554042100906,0.2661767,0,0
13,0.07006465,0.1876554042100906,0.37336868,0,0
14,0.081073046,0.1876554042100906,0.4320315,0,0
15,0.0592355,0.1876554042100906,0.31566104,0,0
16,0.052390106,0.1876554042100906,0.2791825,0,0
17,0.049540386,0.1876554042100906,0.26399657,0,0
18,0.050656464,0.1876554042100906,0.26994407,0,0
19,0.04365159,0.1876554042100906,0.23261568,0,0
20,0.049020607,0.1876554042100906,0.2612267,0,0
21,0.029394912,0.1876554042100906,0.15664303,0,0
22,0.06191533,0.1876554042100906,0.32994163,0,0
23,0.071116775,0.1876554042100906,0.37897536,0,0
24,0.08891149,0.1876554042100906,0.4738019,0,0
25,0.057789776,0.1876554042100906,0.3079569,0,0
26,0.051105224,0.1876554042100906,0.27233547,0,0
27,0.055150814,0.1876554042100906,0.29389408,0,0
28,0.06669642,0.1876554042100906,0.35541967,0,0
29,0.22853266,0.1876554042100906,1.2178315,1,0
30,0.24664415,0.1876554042100906,1.3143461,1,0
31,0.1587449,0.1876554042100906,0.8459383,0,0
32,0.04121393,0.1876554042100906,0.21962559,0,0
33,0.024119006,0.1876554042100906,0.12852818,0,0
34,0.03887495,0.1876554042100906,0.20716137,0,0
35,0.05726355,0.1876554042100906,0.30515268,0,0
36,0.29750994,0.1876554042100906,1.5854057,1,1
37,0.20007737,0.1876554042100906,1.0661956,1,1
38,0.10642223,0.1876554042100906,0.5671152,0,1
39,0.10389398,0.1876554042100906,0.55364233,0,1
40,0.15017417,0.1876554042100906,0.8002656,0,1
41,0.1322878,0.1876554042100906,0.70495063,0,1
42,0.05774179,0.1876554042100906,0.3077012,0,0
43,0.13352436,0.1876554042100906,0.71154016,0,1
44,0.18049054,0.1876554042100906,0.96181905,0,1
45,0.18863197,0.1876554042100906,1.005204,1,1
46,0.17653662,0.1876554042100906,0.94074893,0,1
47,0.20548452,0.1876554042100906,1.0950099,1,1
48,0.32717872,0.1876554042100906,1.7435081,1,1
49,0.4153737,0.1876554042100906,2.213492,1,1
50,0.31824058,0.1876554042100906,1.6958776,1,1
51,0.26423585,0.1876554042100906,1.4080908,1,1
52,0.22631851,0.1876554042100906,1.2060325,1,1
