window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
0,0.037930228,0.1516498327255249,0.25011718,0,0
1,0.035046823,0.1516498327255249,0.23110361,0,0
2,0.031236092,0.1516498327255249,0.20597512,0,0
3,0.024689969,0.1516498327255249,0.16280907,0,0
4,0.023472935,0.1516498327255249,0.15478379,0,0
5,0.03574072,0.1516498327255249,0.23567924,0,0
6,0.034686826,0.1516498327255249,0.22872974,0,0
7,0.020299822,0.1516498327255249,0.13385984,0,0
8,0.020475801,0.1516498327255249,0.13502027,0,0
9,0.03785417,0.1516498327255249,0.24961562,0,0
10,0.0708466,0.1516498327255249,0.4671723,0,0
11,0.05393805,0.1516498327255249,0.35567498,0,0
12,0.027290722,0.1516498327255249,0.1799588,0,0
13,0.031850666,0.1516498327255249,0.2100277,0,0
14,0.03222121,0.1516498327255249,0.21247111,0,0
15,0.0323001,0.1516498327255249,0.21299133,0,0
16,0.019318584,0.1516498327255249,0.12738942,0,0
17,0.018314583,0.1516498327255249,0.1207689,0,0
18,0.018088214,0.1516498327255249,0.11927619,0,0
19,0.020645952,0.1516498327255249,0.13614227,0,0
20,0.018738119,0.1516498327255249,0.123561755,0,0
21,0.020193735,0.1516498327255249,0.1331603,0,0
22,0.046373308,0.1516498327255249,0.305792,0,0
23,0.032499596,0.1516498327255249,0.21430685,0,0
24,0.030735524,0.1516498327255249,0.2026743,0,0
25,0.021493368,0.1516498327255249,0.14173025,0,0
26,0.051301822,0.1516498327255249,0.33829132,0,0
27,0.046433073,0.1516498327255249,0.3061861,0,0
28,0.06645865,0.1516498327255249,0.43823755,0,0
29,0.10630758,0.1516498327255249,0.7010069,0,0
30,0.16675438,0.1516498327255249,1.0996015,1,0
31,0.10026098,0.1516498327255249,0.6611348,0,0
32,0.028439146,0.1516498327255249,0.18753166,0,0
33,0.019025607,0.1516498327255249,0.12545748,0,0
34,0.024387108,0.1516498327255249,0.16081198,0,0
35,0.02877383,0.1516498327255249,0.18973862,0,0
36,0.14832956,0.1516498327255249,0.97810566,0,1
37,0.11065841,0.1516498327255249,0.72969687,0,1
38,0.047003154,0.1516498327255249,0.30994532,0,1
39,0.04670106,0.1516498327255249,0.30795324,0,1
40,0.04929555,0.1516498327255249,0.32506168,0,1
41,0.051342934,0.1516498327255249,0.33856243,0,1
42,0.04325723,0.1516498327255249,0.28524417,0,0
43,0.056341488,0.1516498327255249,0.3715236,0,1
44,0.083347954,0.1516498327255249,0.54960793,0,1
45,0.09010529,0.1516498327255249,0.59416676,0,1
46,0.062310528,0.1516498327255249,0.41088426,0,1
47,0.08683412,0.1516498327255249,0.5725962,0,1
48,0.08061039,0.1516498327255249,0.53155607,0,1
49,0.255804,0.1516498327255249,1.686807,1,1
50,0.07017901,0.1516498327255249,0.4627701,0,1
51,0.07784517,0.1516498327255249,0.5133218,0,1
52,0.14511628,0.1516498327255249,0.95691687,0,1
53,0.12655859,0.1516498327255249,0.83454484,0,1
54,0.2758872,0.1516498327255249,1.8192383,1,1
55,0.15277863,0.1516498327255249,1.0074434,1,1
56,0.22138219,0.1516498327255249,1.4598248,1,1
57,0.17394389,0.1516498327255249,1.1470101,1,1
58,0.10450196,0.1516498327255249,0.68910044,0,1
59,0.113986395,0.1516498327255249,0.75164205,0,1
60,0.12670971,0.1516498327255249,0.8355414,0,1
61,0.12840469,0.1516498327255249,0.8467183,0,1
62,0.10332931,0.1516498327255249,0.68136775,0,1
63,0.1271322,0.1516498327255249,0.8383274,0,1
64,0.0918861,0.1516498327255249,0.6059097,0,1
65,0.09134089,0.1516498327255249,0.6023145,0,1
66,0.112140685,0.1516498327255249,0.7394712,0,1
67,0.05663458,0.1516498327255249,0.37345627,0,0
68,0.05258281,0.1516498327255249,0.34673834,0,0
69,0.06582233,0.1516498327255249,0.4340416,0,0
70,0.03782721,0.1516498327255249,0.24943785,0,0
71,0.05306093,0.1516498327255249,0.34989113,0,0
72,0.051015988,0.1516498327255249,0.3364065,0,0
73,0.035972692,0.1516498327255249,0.23720892,0,0
74,0.052891593,0.1516498327255249,0.3487745,0,0
75,0.03559094,0.1516498327255249,0.23469158,0,0
76,0.03518826,0.1516498327255249,0.23203626,0,0
77,0.032425627,0.1516498327255249,0.21381907,0,0
78,0.03359416,0.1516498327255249,0.22152455,0,0
79,0.053000677,0.1516498327255249,0.3494938,0,0
80,0.030849176,0.1516498327255249,0.20342374,0,0
81,0.027002417,0.1516498327255249,0.17805767,0,0
82,0.026525553,0.1516498327255249,0.17491317,0,0
83,0.041195642,0.1516498327255249,0.27164978,0,0
84,0.05173106,0.1516498327255249,0.3411218,0,0
85,0.07482404,0.1516498327255249,0.4934001,0,1
86,0.0752156,0.1516498327255249,0.49598208,0,1
87,0.096184194,0.1516498327255249,0.6342519,0,1
88,0.06576443,0.1516498327255249,0.43365973,0,0
89,0.06774899,0.1516498327255249,0.44674626,0,0
90,0.055460636,0.1516498327255249,0.36571512,0,0
91,0.037359484,0.1516498327255249,0.24635361,0,0
92,0.074473105,0.1516498327255249,0.49108598,0,0
93,0.08386708,0.1516498327255249,0.55303115,0,0
94,0.03153306,0.1516498327255249,0.20793335,0,0
95,0.033562105,0.1516498327255249,0.22131316,0,0
96,0.065265305,0.1516498327255249,0.43036845,0,0
97,0.033403285,0.1516498327255249,0.22026588,0,0
98,0.06812928,0.1516498327255249,0.4492539,0,0
99,0.05086021,0.1516498327255249,0.33537927,0,0
100,0.0451848,0.1516498327255249,0.29795483,0,0
101,0.031012788,0.1516498327255249,0.20450263,0,0
102,0.04065318,0.1516498327255249,0.2680727,0,0
103,0.05202547,0.1516498327255249,0.34306315,0,0
104,0.041240457,0.1516498327255249,0.2719453,0,0
105,0.056946732,0.1516498327255249,0.37551463,0,0
106,0.04497652,0.1516498327255249,0.29658142,0,0
107,0.031503834,0.1516498327255249,0.20774065,0,0
108,0.02640844,0.1516498327255249,0.1741409,0,0
109,0.03492052,0.1516498327255249,0.23027076,0,0
110,0.0364928,0.1516498327255249,0.24063857,0,0
111,0.09474081,0.1516498327255249,0.624734,0,0
112,0.040287364,0.1516498327255249,0.26566046,0,0
113,0.027883293,0.1516498327255249,0.18386629,0,0
114,0.03475865,0.1516498327255249,0.22920334,0,0
115,0.028855087,0.1516498327255249,0.19027445,0,0
116,0.04440621,0.1516498327255249,0.2928207,0,0
117,0.03600213,0.1516498327255249,0.23740302,0,0
118,0.022616323,0.1516498327255249,0.14913517,0,0
119,0.14823794,0.1516498327255249,0.9775015,0,0
120,0.0637967,0.1516498327255249,0.42068428,0,0
121,0.029527284,0.1516498327255249,0.194707,0,0
122,0.029010057,0.1516498327255249,0.19129634,0,0
123,0.37500703,0.1516498327255249,2.4728484,1,0
124,0.042242337,0.1516498327255249,0.27855182,0,0
125,0.023033254,0.1516498327255249,0.15188447,0,0
126,0.022588918,0.1516498327255249,0.14895445,0,0
127,0.01472407,0.1516498327255249,0.09709256,0,0
128,0.014647254,0.1516498327255249,0.09658602,0,0
129,0.016211055,0.1516498327255249,0.10689794,0,0
130,0.053199742,0.1516498327255249,0.35080647,0,0
131,0.013168026,0.1516498327255249,0.086831786,0,0
132,0.012916841,0.1516498327255249,0.08517543,0,0
133,0.016410533,0.1516498327255249,0.10821333,0,0
134,0.12929237,0.1516498327255249,0.8525718,0,0
135,0.017009348,0.1516498327255249,0.112161994,0,0
136,0.042071097,0.1516498327255249,0.27742264,0,0
137,0.115365714,0.1516498327255249,0.7607375,0,0
138,0.022592386,0.1516498327255249,0.14897732,0,0
139,0.021723455,0.1516498327255249,0.14324747,0,0
