window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
0,0.051588133,0.1922892183065414,0.26828405,0,0
1,0.06598842,0.1922892183065414,0.34317276,0,0
2,0.05679984,0.1922892183065414,0.29538754,0,0
3,0.03561112,0.1922892183065414,0.18519561,0,0
4,0.037914373,0.1922892183065414,0.19717368,0,0
5,0.07042687,0.1922892183065414,0.3662549,0,0
6,0.050989337,0.1922892183065414,0.26517004,0,0
7,0.036758166,0.1922892183065414,0.19116083,0,0
8,0.04578254,0.1922892183065414,0.23809208,0,0
9,0.06367793,0.1922892183065414,0.33115706,0,0
10,0.10752293,0.1922892183065414,0.5591729,0,0
11,0.112873204,0.1922892183065414,0.58699703,0,0
12,0.048657402,0.1922892183065414,0.2530428,0,0
13,0.054644324,0.1922892183065414,0.28417778,0,0
14,0.067935675,0.1922892183065414,0.35329944,0,0
15,0.06723569,0.1922892183065414,0.3496592,0,0
16,0.029359171,0.1922892183065414,0.15268236,0,0
17,0.025315955,0.1922892183065414,0.13165562,0,0
18,0.02536572,0.1922892183065414,0.1319144,0,0
19,0.025366465,0.1922892183065414,0.1319183,0,0
20,0.03038598,0.1922892183065414,0.15802228,0,0
21,0.02609716,0.1922892183065414,0.13571827,0,0
22,0.0540984,0.1922892183065414,0.28133872,0,0
23,0.028012045,0.1922892183065414,0.14567663,0,0
24,0.043804288,0.1922892183065414,0.22780418,0,0
25,0.028013755,0.1922892183065414,0.14568552,0,0
26,0.06649279,0.1922892183065414,0.34579572,0,0
27,0.09205221,0.1922892183065414,0.47871745,0,0
28,0.10473538,0.1922892183065414,0.5446763,0,0
29,0.34085998,0.1922892183065414,1.7726421,1,0
30,0.13440377,0.1922892183065414,0.69896674,0,0
31,0.10291289,0.1922892183065414,0.53519845,0,0
32,0.032478966,0.1922892183065414,0.16890685,0,0
33,0.027288217,0.1922892183065414,0.14191236,0,0
34,0.045702882,0.1922892183065414,0.23767781,0,0
35,0.02550857,0.1922892183065414,0.1326573,0,0
36,0.21014737,0.1922892183065414,1.0928713,1,1
37,0.14871125,0.1922892183065414,0.77337277,0,1
38,0.11168721,0.1922892183065414,0.5808293,0,1
39,0.093892045,0.1922892183065414,0.48828554,0,1
40,0.12618461,0.1922892183065414,0.656223,0,1
41,0.09916071,0.1922892183065414,0.5156852,0,1
42,0.07394143,0.1922892183065414,0.3845324,0,0
43,0.09125221,0.1922892183065414,0.47455707,0,1
44,0.12315479,0.1922892183065414,0.64046645,0,1
45,0.1608584,0.1922892183065414,0.836544,0,1
46,0.09659277,0.1922892183065414,0.50233066,0,1
47,0.18811503,0.1922892183065414,0.97829217,0,1
48,0.19097465,0.1922892183065414,0.9931636,0,1
49,0.323486,0.1922892183065414,1.6822888,1,1
50,0.154361,0.1922892183065414,0.8027543,0,1
51,0.14593837,0.1922892183065414,0.75895244,0,1
52,0.1473179,0.1922892183065414,0.7661267,0,1
53,0.10837612,0.1922892183065414,0.56360996,0,1
54,0.15617126,0.1922892183065414,0.8121686,0,1
55,0.12264243,0.1922892183065414,0.6378019,0,1
56,0.17445228,0.1922892183065414,0.90723896,0,1
57,0.278557,0.1922892183065414,1.4486356,1,1
58,0.122160785,0.1922892183065414,0.6352971,0,1
59,0.2646905,0.1922892183065414,1.3765228,1,1
60,0.26533687,0.1922892183065414,1.3798842,1,1
61,0.24206913,0.1922892183065414,1.2588804,1,1
62,0.2329804,0.1922892183065414,1.2116145,1,1
63,0.26544765,0.1922892183065414,1.3804604,1,1
64,0.21849906,0.1922892183065414,1.1363043,1,1
65,0.17331879,0.1922892183065414,0.9013443,0,1
66,0.11935783,0.1922892183065414,0.6207203,0,1
67,0.06283015,0.1922892183065414,0.32674816,0,0
68,0.050639465,0.1922892183065414,0.26335052,0,0
69,0.07437605,0.1922892183065414,0.3867926,0,0
70,0.048928652,0.1922892183065414,0.25445342,0,0
71,0.0695015,0.1922892183065414,0.3614425,0,0
72,0.09323543,0.1922892183065414,0.48487082,0,0
73,0.032954164,0.1922892183065414,0.17137812,0,0
74,0.039325353,0.1922892183065414,0.20451148,0,0
75,0.06490104,0.1922892183065414,0.33751783,0,0
76,0.056376163,0.1922892183065414,0.29318422,0,0
77,0.06268662,0.1922892183065414,0.32600176,0,0
78,0.046339903,0.1922892183065414,0.24099065,0,0
79,0.09529197,0.1922892183065414,0.49556586,0,0
80,0.047973122,0.1922892183065414,0.2494842,0,0
81,0.034908198,0.1922892183065414,0.18154007,0,0
82,0.03939259,0.1922892183065414,0.20486115,0,0
83,0.051765636,0.1922892183065414,0.26920718,0,0
84,0.06240209,0.1922892183065414,0.32452205,0,0
85,0.274787,0.1922892183065414,1.4290297,1,1
86,0.09335884,0.1922892183065414,0.48551258,0,1
87,0.14516503,0.1922892183065414,0.7549307,0,1
88,0.23489569,0.1922892183065414,1.2215749,1,0
89,0.11048422,0.1922892183065414,0.57457316,0,0
90,0.0636852,0.1922892183065414,0.33119485,0,0
91,0.061632443,0.1922892183065414,0.3205195,0,0
92,0.12876527,0.1922892183065414,0.66964376,0,0
93,0.16014704,0.1922892183065414,0.8328446,0,0
94,0.05662484,0.1922892183065414,0.29447746,0,0
95,0.082743056,0.1922892183065414,0.43030524,0,0
96,0.088365555,0.1922892183065414,0.45954502,0,0
97,0.044330448,0.1922892183065414,0.23054047,0,0
98,0.06432901,0.1922892183065414,0.33454302,0,0
99,0.05523661,0.1922892183065414,0.28725797,0,0
100,0.069609396,0.1922892183065414,0.36200362,0,0
101,0.05286633,0.1922892183065414,0.2749313,0,0
102,0.062427733,0.1922892183065414,0.3246554,0,0
103,0.09770021,0.1922892183065414,0.5080899,0,0
104,0.046815038,0.1922892183065414,0.24346158,0,0
105,0.1590744,0.1922892183065414,0.82726634,0,0
106,0.08174944,0.1922892183065414,0.42513794,0,0
107,0.06190309,0.1922892183065414,0.32192698,0,0
108,0.03961723,0.1922892183065414,0.20602939,0,0
109,0.08530673,0.1922892183065414,0.4436376,0,0
110,0.05349691,0.1922892183065414,0.27821064,0,0
111,0.19896685,0.1922892183065414,1.034727,1,0
112,0.051926628,0.1922892183065414,0.27004442,0,0
113,0.041179005,0.1922892183065414,0.2141514,0,0
114,0.05322313,0.1922892183065414,0.27678686,0,0
115,0.04477346,0.1922892183065414,0.23284435,0,0
116,0.093270145,0.1922892183065414,0.48505136,0,0
117,0.05275839,0.1922892183065414,0.27436998,0,0
118,0.06460381,0.1922892183065414,0.3359721,0,0
119,0.33526498,0.1922892183065414,1.7435454,1,0
120,0.05801725,0.1922892183065414,0.30171868,0,0
121,0.02944641,0.1922892183065414,0.15313604,0,0
122,0.031271853,0.1922892183065414,0.16262926,0,0
123,0.36599815,0.1922892183065414,1.9033732,1,0
124,0.08582913,0.1922892183065414,0.44635436,0,0
125,0.05036595,0.1922892183065414,0.2619281,0,0
126,0.038094573,0.1922892183065414,0.1981108,0,0
127,0.024667265,0.1922892183065414,0.1282821,0,0
128,0.033090908,0.1922892183065414,0.17208925,0,0
129,0.03282537,0.1922892183065414,0.17070831,0,0
130,0.07343492,0.1922892183065414,0.38189825,0,0
131,0.02502173,0.1922892183065414,0.1301255,0,0
132,0.026640294,0.1922892183065414,0.13854285,0,0
133,0.02515352,0.1922892183065414,0.13081087,0,0
134,0.19669321,0.1922892183065414,1.022903,1,0
135,0.04919626,0.1922892183065414,0.25584513,0,0
136,0.050630223,0.1922892183065414,0.26330245,0,0
137,0.12084022,0.1922892183065414,0.62842953,0,0
138,0.024943082,0.1922892183065414,0.12971649,0,0
139,0.038734045,0.1922892183065414,0.20143639,0,0
140,0.04813643,0.1922892183065414,0.2503335,0,0
141,0.049115285,0.1922892183065414,0.25542402,0,0
142,0.30702895,0.1922892183065414,1.5967039,1,0
143,0.102420434,0.1922892183065414,0.5326374,0,0
144,0.053032417,0.1922892183065414,0.27579507,0,0
145,0.04928012,0.1922892183065414,0.25628123,0,0
146,0.06503027,0.1922892183065414,0.3381899,0,0
147,0.17162022,0.1922892183065414,0.8925109,0,0
148,0.045014787,0.1922892183065414,0.23409939,0,0
149,0.03463051,0.1922892183065414,0.18009596,0,0
150,0.039836325,0.1922892183065414,0.20716879,0,0
151,0.1712608,0.1922892183065414,0.89064175,0,1
152,0.10577427,0.1922892183065414,0.55007905,0,1
153,0.13961062,0.1922892183065414,0.72604495,0,1
154,0.09372544,0.1922892183065414,0.48741913,0,0
155,0.07053449,0.1922892183065414,0.36681458,0,0
156,0.03692648,0.1922892183065414,0.19203614,0,0
157,0.061066918,0.1922892183065414,0.3175785,0,0
158,0.07656301,0.1922892183065414,0.39816588,0,0
159,0.069610156,0.1922892183065414,0.3620076,0,0
160,0.054716907,0.1922892183065414,0.28455526,0,0
161,0.06024246,0.1922892183065414,0.3132909,0,0
162,0.04809994,0.1922892183065414,0.2501437,0,0
163,0.05310302,0.1922892183065414,0.27616224,0,0
164,0.043040562,0.1922892183065414,0.22383243,0,0
165,0.03615648,0.1922892183065414,0.18803176,0,0
166,0.06547405,0.1922892183065414,0.34049776,0,0
167,0.2640301,0.1922892183065414,1.3730885,1,0
168,0.080091976,0.1922892183065414,0.4165183,0,0
169,0.05450152,0.1922892183065414,0.28343514,0,0
170,0.10182777,0.1922892183065414,0.52955526,0,1
171,0.1177584,0.1922892183065414,0.6124025,0,1
172,0.086353794,0.1922892183065414,0.44908288,0,1
173,0.08227916,0.1922892183065414,0.42789274,0,0
174,0.102569714,0.1922892183065414,0.53341377,0,0
175,0.04303791,0.1922892183065414,0.22381863,0,0
176,0.056151535,0.1922892183065414,0.29201603,0,0
177,0.06718158,0.1922892183065414,0.34937778,0,0
178,0.056131598,0.1922892183065414,0.29191235,0,0
179,0.057990704,0.1922892183065414,0.30158064,0,0
180,0.059602182,0.1922892183065414,0.3099611,0,0
181,0.030912887,0.1922892183065414,0.16076246,0,0
182,0.043659426,0.1922892183065414,0.22705083,0,0
183,0.078192614,0.1922892183065414,0.40664065,0,0
184,0.09817512,0.1922892183065414,0.5105597,0,0
185,0.037295148,0.1922892183065414,0.1939534,0,0
186,0.04064135,0.1922892183065414,0.21135531,0,0
187,0.055399038,0.1922892183065414,0.2881027,0,0
188,0.058042046,0.1922892183065414,0.30184764,0,0
189,0.07294592,0.1922892183065414,0.37935525,0,0
190,0.054180466,0.1922892183065414,0.2817655,0,0
191,0.034559567,0.1922892183065414,0.17972702,0,0
192,0.042105366,0.1922892183065414,0.21896894,0,0
193,0.028683774,0.1922892183065414,0.14916995,0,0
194,0.12410816,0.1922892183065414,0.6454244,0,0
195,0.04800942,0.1922892183065414,0.24967298,0,0
196,0.05519504,0.1922892183065414,0.28704178,0,0
197,0.12657548,0.1922892183065414,0.65825576,0,0
198,0.037929684,0.1922892183065414,0.1972533,0,0
199,0.030010447,0.1922892183065414,0.15606932,0,0
200,0.05642284,0.1922892183065414,0.29342696,0,0
201,0.04916366,0.1922892183065414,0.25567558,0,0
202,0.13741541,0.1922892183065414,0.71462876,0,0
203,0.043572906,0.1922892183065414,0.22660089,0,0
204,0.04393089,0.1922892183065414,0.22846256,0,0
205,0.0355738,0.1922892183065414,0.18500152,0,0
206,0.06366595,0.1922892183065414,0.33109474,0,0
207,0.041559566,0.1922892183065414,0.21613051,0,0
208,0.036000695,0.1922892183065414,0.1872216,0,0
209,0.044913113,0.1922892183065414,0.23357062,0,0
210,0.051072992,0.1922892183065414,0.26560506,0,0
211,0.042940207,0.1922892183065414,0.22331053,0,0
212,0.040099233,0.1922892183065414,0.20853604,0,0
213,0.08434219,0.1922892183065414,0.43862152,0,0
214,0.06906945,0.1922892183065414,0.35919565,0,0
215,0.05347056,0.1922892183065414,0.2780736,0,0
